date	barCode	description	landingPrice	sellingPrice	quantity	partyName	withBox
20 Jun 2021	7527	SHORT TOP	254	430	5	CH	0
20 Jun 2021	7528	SHORT TOP	341	580	11	CH	0
20 Jun 2021	7529	SHORT TOP	337	570	1	CH	0
20 Jun 2021	7530	SHORT TOP	311	530	3	CH	0
20 Jun 2021	7531	SHORT  TOP	362	620	2	CH	0
20 Jun 2021	7532	SHORT TOP	312	530	2	CH	0
20 Jun 2021	7533	SHORT TOP	312	530	2	CH	0
20 Jun 2021	7534	NIGHT PANT	231	350	5	CH	0
20 Jun 2021	7535	SHIRT	447	549	21	RK	0
20 Jun 2021	7536	SHIRT	491	599	6	RK	0
20 Jun 2021	7538	DIXCY SCOTT	47	50	30	RAO	0
20 Jun 2021	7539	DIXCY SCOTT	49	52	109	RAO	0
20 Jun 2021	7540	DIXCY SCOOT KIDS (W73))	52	56	19	RAO	0
20 Jun 2021	7541	POOMEX	113	119	25	RAO	0
20 Jun 2021	7542	POOMEX (95-100 RNS)	138	144	20	RAO	0
20 Jun 2021	7543	SKC KIDS (C 50-55)	36	49	14	RAO	0
20 Jun 2021	7544	SKC KIDS (C 65)	45	58	14	RAO	0
20 Jun 2021	7545	SKC VEST	50	67	20	RAO	0
20 Jun 2021	7546	SKC COLOUR VEST RN	68	91	20	RAO	0
20 Jun 2021	7547	SKC VEST	56	77	10	RAO	0
20 Jun 2021	7549	TURKEY TOWEL	189	320	7	CH	0
20 Jun 2021	7550	TURKEY TOWEL	144	265	16	CH	0
20 Jun 2021	7551	TURKEY TOWEL	138	200	11	CH	0
20 Jun 2021	7552	TURKEY TOWEL	113	180	10	CH	0
20 Jun 2021	7553	TURKEY TOWEL	100	150	1	CH	0
20 Jun 2021	7554	PARKER	693	885	30	RK	0
20 Jun 2021	7555	SHIRT	604	769	59	RK	0
20 Jun 2021	7556	PARKER	535	675	6	RK	0
20 Jun 2021	7557	PARKER	459	585	9	RK	0
20 Jun 2021	7558	PARKER	598	765	6	RK	0
20 Jun 2021	7559	PARKER	604	769	4	RK	0
20 Jun 2021	7560	LEGGINGS KIDS	88	125	58	CH	0
20 Jun 2021	7561	KURTA	661	1120	12	CE	1
20 Jun 2021	7562	KURTA	567	960	15	CE	1
20 Jun 2021	7563	KURTA	497	840	32	CE	1
20 Jun 2021	7564	KURTA	415	710	20	CE	1
20 Jun 2021	7565	KURTA	441	750	46	CE	1
20 Jun 2021	7566	KURTA	567	960	8	CE	1
20 Jun 2021	7567	KURTA	497	840	41	CE	1
20 Jun 2021	7568	SUIT	3899	7299	2	CE	0
20 Jun 2021	7569	SUIT	4025	7499	3	CE	0
20 Jun 2021	7570	SUIT	4277	8499	3	CE	0
20 Jun 2021	7571	BLAZERS	1386	2800	17	CE	0
20 Jun 2021	7572	BLAZERS	1512	3150	4	CE	0
20 Jun 2021	7573	SUIT	4025	7999	2	CE	0
20 Jun 2021	7574	KIDS WEAR	778	1320	1	MH	1
20 Jun 2021	7577	KIDS WEAR	816	1390	1	MH	1
20 Jun 2021	7579	KIDS WEAR	716	1220	1	MH	1
20 Jun 2021	7581	KIDS WEAR	753	1280	1	MH	1
20 Jun 2021	7583	KIDS WEAR	582	590	3	MH	0
20 Jun 2021	7584	KIDS WEAR	507	860	6	MH	0
20 Jun 2021	7585	KIDS WEAR	671	1140	3	MH	0
20 Jun 2021	7586	KIDS WEAR	475	810	2	MH	0
20 Jun 2021	7587	JEANS PANT	283	480	5	N	0
20 Jun 2021	7588	BOYS PANT	255	430	10	N	0
20 Jun 2021	7589	JEANS PANT	255	430	15	N	0
20 Jun 2021	7594	JEANS PANT	275	470	5	N	0
20 Jun 2021	7595	JEANS PANT	345	590	10	N	0
20 Jun 2021	7596	PANT	594	1010	4	N	0
20 Jun 2021	7597	PANT	609	1040	4	N	0
20 Jun 2021	7600	PANT	560	950	8	N	0
20 Jun 2021	7601	PANT	546	930	4	N	0
20 Jun 2021	7602	PANT	539	920	5	N	0
20 Jun 2021	7603	BOYS PANT	627	1070	8	N	0
20 Jun 2021	7604	BOYS PANT	502	850	5	N	0
20 Jun 2021	7605	BOYS PANT	420	710	3	N	0
20 Jun 2021	7606	BOYS PANT	317	540	6	N	0
20 Jun 2021	7607	BOYS PANT	427	730	2	N	0
20 Jun 2021	7608	BOYS PANT	456	780	6	N	0
20 Jun 2021	7609	BOYS PANT	448	760	3	N	0
20 Jun 2021	7610	PANT	330	560	2	N	0
20 Jun 2021	7611	BOYS PANT	448	760	2	N	0
20 Jun 2021	7612	BOYS PANT	456	780	2	N	0
20 Jun 2021	7613	BOYS PANT	471	800	1	N	0
20 Jun 2021	7614	PANT	456	780	2	N	0
20 Jun 2021	7615	BOYS PANT	501	850	2	N	0
20 Jun 2021	7616	PANT	471	800	2	N	0
20 Jun 2021	7617	BOYS PANT	443	750	2	N	0
20 Jun 2021	7618	BOYS PANT	471	800	2	N	0
20 Jun 2021	7619	BOYS PANT	448	760	2	N	0
20 Jun 2021	7620	SAREE	560	950	10	AC	1
20 Jun 2021	7621	SAREE	749	1270	3	AC	1
20 Jun 2021	7622	SAREE	705	1200	6	AC	1
20 Jun 2021	7623	SAREE	724	1230	8	AC	1
20 Jun 2021	7624	POOMEX	113	118	5	PD	0
20 Jun 2021	7625	POOMEX	99	105	20	PD	0
20 Jun 2021	7626	POOMEX VEST RN (W95-100)	118	125	79	PD	0
20 Jun 2021	7627	POOMEX	118	125	20	PD	0
20 Jun 2021	7628	POOMEX	143	150	10	PD	0
20 Jun 2021	7629	POOMEX	149	157	10	PD	0
20 Jun 2021	7630	POOMEX POCKET 90	165	173	37	PD	0
20 Jun 2021	7631	POOMEX	186	195	10	PD	0
20 Jun 2021	7632	FANCY SHIRT	598	849	4	AA	1
20 Jun 2021	7633	SHIRT	724	849	14	AA	1
20 Jun 2021	7634	SHIRT	724	849	6	AA	1
20 Jun 2021	7635	FANCY SHIRT	989	1205	16	ME	0
20 Jun 2021	7636	FANCY SHIRT	989	1235	35	ME	0
20 Jun 2021	7637	FANCY SHIRT	989	1155	4	ME	0
20 Jun 2021	7638	POOMEX 	61	77	20	RAO	0
20 Jun 2021	7639	SKC VEST	69	91	30	RAO	0
20 Jun 2021	7640	SKC VEST	74	96	40	RAO	0
20 Jun 2021	7641	SKC VEST	80	112	30	RAO	0
20 Jun 2021	7642	SKC VEST	85	120	40	RAO	0
20 Jun 2021	7643	SKC VEST	84	119	20	RAO	0
20 Jun 2021	7644	SKC VEST	91	119	20	RAO	0
20 Jun 2021	7645	SKC VEST	99	133	10	RAO	0
20 Jun 2021	7646	SKC VEST	107	133	10	RAO	0
20 Jun 2021	7647	SKC VEST	73	91	10	RAO	0
20 Jun 2021	7648	SKC VEST	81	112	10	RAO	0
20 Jun 2021	7649	POOMEX 	95	99	30	RAO	0
20 Jun 2021	7650	POOMEX 	114	119	35	RAO	0
20 Jun 2021	7651	RUPA VOLT	86	116	60	RAO	0
20 Jun 2021	7652	RUPA VOLT	97	129	60	RAO	0
20 Jun 2021	7653	RUPA POCKET(80-90)	102	142	60	RAO	0
20 Jun 2021	7654	RUPA POCKET(95-100	118	155	20	RAO	0
20 Jun 2021	7655	POOMEX 	144	150	20	RAO	0
20 Jun 2021	7656	POOMEX 	160	165	40	RAO	0
20 Jun 2021	7657	POOMEX 	180	186	20	RAO	0
20 Jun 2021	7658	CHUDI	781	1450	1	BG	0
20 Jun 2021	7659	KIDS SHIRT	333	570	2	MH	0
20 Jun 2021	7660	KIDS SHIRT	264	450	2	MH	0
20 Jun 2021	7661	KIDS SHIRT	365	620	1	MH	0
20 Jun 2021	7662	BOYS SHIRT	453	625	2	MH	0
20 Jun 2021	7663	FROCK	1197	1650	3	BG	0
20 Jun 2021	7664	CHUDI	1625	1995	2	BG	0
20 Jun 2021	7665	KIDS SHIRT	308	475	6	MH	0
20 Jun 2021	7666	KIDS SHIRT	220	370	7	MH	0
20 Jun 2021	7667	BOYS SHIRT	264	465	4	MH	0
20 Jun 2021	7668	BOYS SHIRT	277	495	4	MR	0
20 Jun 2021	7669	BOYS SHIRT	270	460	3	MH	0
20 Jun 2021	7670	BOYS SHIRT	346	590	2	MH	0
20 Jun 2021	7671	BOYS SHIRT	264	450	2	MR	0
20 Jun 2021	7673	BOYS SHIRT	346	550	2	MR	0
20 Jun 2021	7674	SHORT  TOP	264	450	1	M	0
20 Jun 2021	7675	SHORT  TOP	270	460	2	M	0
20 Jun 2021	7676	SHORT  TOP	409	700	2	M	0
20 Jun 2021	7677	LADIES JEANS	390	660	3	M	0
20 Jun 2021	7679	PANT	504	860	4	N	0
20 Jun 2021	7681	KIDS WEAR	623	1060	1	M	1
20 Jun 2021	7682	KIDS WEAR	346	599	1	M	1
20 Jun 2021	7683	KIDS WEAR	592	825	1	M	1
20 Jun 2021	7684	KIDS WEAR	346	599	1	M	1
20 Jun 2021	7685	JEANS PANT	579	750	3	N	0
20 Jun 2021	7686	BOYS PANT	396	555	4	N	0
20 Jun 2021	7687	PANT	497	800	7	N	0
20 Jun 2021	7688	JEANS PANT	317	495	2	N	0
20 Jun 2021	7689	PANT	317	495	3	N	0
20 Jun 2021	7690	JEANS PANT	403	690	1	N	0
20 Jun 2021	7691	LADIES JEANS	359	620	9	N	0
20 Jun 2021	7692	BOYS PANT	516	725	2	N	0
20 Jun 2021	7693	TOP	617	950	3	GT	0
20 Jun 2021	7694	TOP	302	475	3	VL	0
20 Jun 2021	7695	TOP	302	495	4	B	0
20 Jun 2021	7696	TOP	327	595	3	B	0
20 Jun 2021	7697	TOP	453	750	1	B	0
20 Jun 2021	7698	TOP	453	7501	4	B	0
20 Jun 2021	7699	TOP	327	495	5	B	0
20 Jun 2021	7700	TOP	415	760	2	B	0
20 Jun 2021	7701	TOP	415	685	3	B	0
20 Jun 2021	7702	SHIRT	573	699	2	RK	0
20 Jun 2021	7703	SHIRT	655	799	4	RK	0
20 Jun 2021	7704	SHIRT	491	599	2	RK	0
20 Jun 2021	7705	SHIRT	630	769	27	RK	0
20 Jun 2021	7706	SHIRT	548	669	3	RK	0
20 Jun 2021	7707	SHIRT	554	675	6	RK	0
20 Jun 2021	7708	SHIRT	573	699	5	RK	0
20 Jun 2021	7709	SHIRT	655	799	5	RK	0
20 Jun 2021	7710	SHIRT	491	599	3	RK	0
20 Jun 2021	7712	LEHANGA	2595	4150	1	RK	0
20 Jun 2021	7713	LEHANGA	3042	5175	1	RK	0
20 Jun 2021	7714	LEHANGA	1449	2450	1	AC	0
20 Jun 2021	7715	SAREE	617	960	4	AC	0
20 Jun 2021	7716	SAREE	617	960	1	AC	0
20 Jun 2021	7717	SAREE	705	1170	5	AC	0
20 Jun 2021	7719	SAREE	333	555	3	AC	0
20 Jun 2021	7720	SAREE	453	685	2	AC	0
20 Jun 2021	7721	SAREE	749	1250	2	AC	0
20 Jun 2021	7722	SAREE	1290	2060	2	AC	0
20 Jun 2021	7723	SAREE	491	800	1	AC	0
20 Jun 2021	7724	SAREE	176	350	2	AC	0
20 Jun 2021	7725	SAREE	264	450	2	AC	0
20 Jun 2021	7726	SAREE	932	1520	1	AC	0
20 Jun 2021	7727	SAREE	403	690	2	AC	0
20 Jun 2021	7728	DRESS PC	567	960	2	AC	0
20 Jun 2021	7729	DRESS PC	655	1110	6	AC	0
20 Jun 2021	7730	DRESS PC	535	855	1	AC	0
20 Jun 2021	7731	LEHANGA	2457	4150	1	AC	0
20 Jun 2021	7732	LEHANGA	1827	3150	1	AC	0
20 Jun 2021	7733	DRESS PC	655	1110	1	PN	0
20 Jun 2021	7734	SHORT  TOP	504	830	1	PN	0
20 Jun 2021	7735	CHUDI	793	1310	2	BR	0
20 Jun 2021	7736	PATIALA	592	960	1	B	0
20 Jun 2021	7737	CHUDI	1134	1930	1	B	0
20 Jun 2021	7738	CHUDI	945	1610	6	BR	0
20 Jun 2021	7739	CHUDI	1386	2225	2	BR	0
20 Jun 2021	7740	CHUDI	1134	1950	2	BR	0
20 Jun 2021	7741	CHUDI	1071	1820	2	BR	0
20 Jun 2021	7742	MIDDY	289	515	4	BR	0
20 Jun 2021	7743	MIDDY	226	370	10	BR	0
20 Jun 2021	7744	MIDDY	491	865	2	HC	0
20 Jun 2021	7745	FROCK	1071	1805	2	H	0
20 Jun 2021	7746	CHUDI	1253	1850	1	H	0
20 Jun 2021	7747	CHUDI	693	1050	3	H	0
20 Jun 2021	7748	FROCK	604	995	2	H	0
20 Jun 2021	7749	FROCK	554	945	2	H	0
20 Jun 2021	7750	CHUDI	667	1070	2	H	0
20 Jun 2021	7751	MIDDY	882	1450	4	H	0
20 Jun 2021	7752	CHUDI	1171	1980	1	H	0
20 Jun 2021	7753	MIDDY	882	1490	2	H	0
20 Jun 2021	7754	CHUDI	1449	2300	0	BG	0
20 Jun 2021	7755	COMBO	239	599	3	CH	0
20 Jun 2021	7756	COMBO	327	599	2	CH	0
20 Jun 2021	7757	COMBO	327	629	4	CH	0
20 Jun 2021	7758	COMBO	352	649	3	CH	0
20 Jun 2021	7759	FROCK	1134	1895	1	HC	0
20 Jun 2021	7760	CHUDI	856	1350	1	HC	0
20 Jun 2021	7761	FROCK	1001	1350	2	BG	0
20 Jun 2021	7762	FROCK	296	495	7	BG	0
20 Jun 2021	7763	FROCK	365	590	2	BG	0
20 Jun 2021	7765	WESTERN	882	1500	1	M	1
20 Jun 2021	7766	WESTERN	453	700	1	M	1
20 Jun 2021	7767	WESTERN	863	1450	1	M	1
20 Jun 2021	7768	WESTERN	604	930	1	M	1
20 Jun 2021	7769	WESTERN	604	820	1	M	1
20 Jun 2021	7770	WESTERN	665	925	1	M	1
20 Jun 2021	7771	WESTERN	630	1000	1	M	1
20 Jun 2021	7772	WESTERN	636	1070	1	M	1
20 Jun 2021	7773	COMBO	226	599	0	CH	0
20 Jun 2021	7774	COMBO	283	599	2	CH	0
20 Jun 2021	7775	WESTERN	693	1170	1	CH	1
20 Jun 2021	7777	LADIES JEANS	359	610	1	CH	0
20 Jun 2021	7778	KIDS WEAR	457	780	1	M	1
20 Jun 2021	7779	TSHIRT	277	470	8	SE	0
20 Jun 2021	7780	TSHIRT	277	470	9	SE	0
20 Jun 2021	7781	TSHIRT	100	170	32	SE	0
20 Jun 2021	7782	NIGHT PANT	274	375	10	SE	0
20 Jun 2021	7783	SHORTS	274	375	30	SE	0
20 Jun 2021	7784	NIGHT PANT	157	270	9	MH	0
20 Jun 2021	7785	TSHIRT	107	185	3	MH	0
20 Jun 2021	7787	TSHIRT	170	280	1	MH	0
20 Jun 2021	7788	TSHIRT	100	170	8	MH	0
20 Jun 2021	7789	TSHIRT	151	260	12	MH	0
20 Jun 2021	7790	TSHIRT	151	260	6	MH	0
20 Jun 2021	7791	TSHIRT	81	180	14	MH	0
20 Jun 2021	7792	KIDS PLAZZO	138	265	14	MH	0
20 Jun 2021	7793	PLAZZO PANT	75	150	6	MH	0
20 Jun 2021	7798	LEATHER COAT	1827	2750	1	CH	0
20 Jun 2021	7799	PLAZZO SET	695	1180	4	BG	0
20 Jun 2021	7800	PLAZZO SET	301	510	4	BG	0
20 Jun 2021	7801	PLAZZO SET	294	250	4	BG	0
20 Jun 2021	7802	PLAZZO SET	448	760	4	BG	0
20 Jun 2021	7803	PLAZZO SET	535	910	4	BG	0
20 Jun 2021	7804	PLAZZO SET	548	930	4	BG	0
20 Jun 2021	7805	PLAZZO SET	594	500	4	BG	0
20 Jun 2021	7806	PLAZZO SET	529	900	4	BG	0
20 Jun 2021	7807	PLAZZO SET	724	1230	4	BG	0
20 Jun 2021	7808	PLAZZO SET	681	1160	4	BG	0
20 Jun 2021	7809	PLAZZO SET	723	1230	4	BG	0
20 Jun 2021	7810	PLAZZO SET	748	1270	4	BG	0
20 Jun 2021	7811	KANIKA PATILA	466	745	105	PF	0
20 Jun 2021	7812	FROCK	1178	2000	5	bg	1
20 Jun 2021	7813	FROCK	1033	760	0	bg	1
20 Jun 2021	7814	BOYS SHIRT	466	625	1	M	0
20 Jun 2021	7815	WESTERN	718	965	1	M	1
20 Jun 2021	7816	WESTERN	1014	1550	1	MG	1
20 Jun 2021	7817	WESTERN	1014	1550	1	MG	0
20 Jun 2021	7818	WESTERN	630	995	1	MH	0
20 Jun 2021	7819	WESTERN	630	995	1	mh	0
20 Jun 2021	7820	WESTERN	516	795	1	mh	0
20 Jun 2021	7821	WESTERN	655	960	1	MH	0
20 Jun 2021	7822	KIDS WEAR	875	1370	1	MH	0
20 Jun 2021	7824	KIDS WEAR	945	1550	1	MH	0
20 Jun 2021	7825	KIDS WEAR	768	1095	1	MH	1
20 Jun 2021	7826	WESTERN	504	820	1	MH	1
20 Jun 2021	7827	WESTERN	705	1135	2	MH	1
20 Jun 2021	7828	WESTERN	680	1170	1	MH	1
20 Jun 2021	7830	WESTERN	655	1110	2	MH	1
20 Jun 2021	7831	WESTERN	630	1000	1	MH	1
20 Jun 2021	7832	WESTERN	655	1110	2	MH	1
20 Jun 2021	7833	KIDS WEAR	504	680	1	M	1
20 Jun 2021	7834	KIDS WEAR	1039	1770	1	MH	1
20 Jun 2021	7835	BOYS SHIRT	264	450	2	MH	0
20 Jun 2021	7836	PANT	529	855	1	MH	0
20 Jun 2021	7837	BOYS SHIRT	283	460	1	MH	0
20 Jun 2021	7838	PANT	315	495	1	MH	0
20 Jun 2021	7839	SWEAT SHIRT	245	430	1	VL	0
20 Jun 2021	7840	TSHIRT	264	450	1	MG	0
20 Jun 2021	7841	SHIRT	333	495	1	RK	0
20 Jun 2021	7842	TOP	308	495	1	GT	0
20 Jun 2021	7843	TOP	264	465	1	BG	0
20 Jun 2021	7844	COAT	371	585	1	CH	0
20 Jun 2021	7845	KIDS WEAR	296	485	1	MH	0
20 Jun 2021	7846	KIDS WEAR	535	875	1	MH	0
20 Jun 2021	7847	KIDS WEAR	245	345	1	MH	0
20 Jun 2021	7848	VEIL	302	500	1	CH	0
20 Jun 2021	7849	SWEAT SHIRT	264	480	2	CH	0
20 Jun 2021	7850	SHRUG	201	295	1	VL	0
20 Jun 2021	7851	MIDDY SET	623	1050	1	BG	0
20 Jun 2021	7852	NIGHTY	176	295	1	BG	0
20 Jun 2021	7853	PLAZZO 	207	345	1	VL	0
20 Jun 2021	7854	PLAZZO PANT	167	280	2	VL	0
20 Jun 2021	7855	PLAZZO PANT	176	345	1	CH	0
20 Jun 2021	7856	NIGHTY	163	265	1	CH	0
20 Jun 2021	7857	SHORTS	163	265	2	CH	0
20 Jun 2021	7858	TSHIRT	176	295	1	MG	0
20 Jun 2021	7859	KIDS WEAR	245	345	1	CH	0
20 Jun 2021	7860	TSHIRT	264	425	1	CH	0
20 Jun 2021	7861	TSHIRT	264	425	2	CH	0
20 Jun 2021	7862	PLAZZO PANT	176	280	2	VL	0
20 Jun 2021	7863	FROCK	1127	1795	1	HC	0
20 Jun 2021	7864	JEGGINGS	239	340	1	VL	0
20 Jun 2021	7865	TSHIRT	107	180	10	JN	0
20 Jun 2021	7866	CAP	100	165	5	SV	0
20 Jun 2021	7867	ANKLE LEGGINGS	207	340	1	VN	0
20 Jun 2021	7868	KIDS WEAR	693	880	1	MH	0
20 Jun 2021	7869	KIDS WEAR	264	435	1	MH	0
20 Jun 2021	7870	GLOVES	63	120	2	CH	0
20 Jun 2021	7871	GLOVES	63	120	1	CH	0
20 Jun 2021	7872	SHORT TOP	302	550	3	CH	0
20 Jun 2021	7873	TSHIRT	245	430	1	CH	0
20 Jun 2021	7874	3/4 SHORTS	226	380	1	MH	0
20 Jun 2021	7875	PANT	277	495	2	N	0
20 Jun 2021	7876	NIGHT PANT	245	420	1	MH	0
20 Jun 2021	7877	3/4 SHORTS	226	380	2	MH	0
20 Jun 2021	7878	DHOTI	100	170	23	CH	0
20 Jun 2021	7879	DHOTI	107	20	4	CH	0
20 Jun 2021	7880	RAIN COAT	409	660	1	CH	0
20 Jun 2021	7881	T SHIRT	264	425	1	MH	0
20 Jun 2021	7882	LEATHER COAT	1764	3000	1	CH	0
20 Jun 2021	7884	LEGGINGS	35	110	13	CH	0
20 Jun 2021	7885	UMBRELLA	176	295	7	CH	0
20 Jun 2021	7886	UMBRELLA	119	180	8	CH	0
20 Jun 2021	7887	UMBRELLA	138	220	5	CH	0
20 Jun 2021	7888	GIRLS T SHIRT	113	225	58	RAO	0
20 Jun 2021	7889	GIRLS T SHIRT	144	245	24	RAO	0
20 Jun 2021	7890	GIRLS T SHIRT	107	215	67	RAO	0
20 Jun 2021	7891	SHORTS	220	370	15	MH	0
20 Jun 2021	7892	CAP	567	95	6	SV	0
20 Jun 2021	7893	WOOLLEN	396	495	2	MH	0
20 Jun 2021	7894	WOOLLEN	302	510	1	CH	0
20 Jun 2021	7895	WOOLLEN	308	495	1	CH	0
20 Jun 2021	7896	WOOLLEN	359	585	2	CH	0
20 Jun 2021	7897	WOOLLEN	264	435	2	SV	0
20 Jun 2021	7898	WOOLLEN	308	520	2	SV	0
20 Jun 2021	7899	WOOLLEN	296	295	4	CH	0
20 Jun 2021	7900	WOOLLEN	100	225	3	SH	0
20 Jun 2021	7901	WOOLLEN	264	430	6	CH	0
20 Jun 2021	7902	WOOLLEN	138	195	5	SH	0
20 Jun 2021	7903	WOOLLEN	352	580	2	SH	0
20 Jun 2021	7904	WOOLLEN	214	345	1	SV	0
20 Jun 2021	7905	WOOLLEN	182	295	1	SV	0
20 Jun 2021	7906	KIDS WEAR	352	580	1	MH	0
20 Jun 2021	7907	GIRLS PANT	189	320	1	CH	0
20 Jun 2021	7908	WOOLLEN	453	725	1	SV	0
20 Jun 2021	7909	WOOLLEN	296	495	1	SV	0
20 Jun 2021	7911	TOP	567	795	44	BG	0
20 Jun 2021	7912	TOP	422	695	9	BG	0
20 Jun 2021	7913	TOP	749	1195	13	BG	0
20 Jun 2021	7914	TOP	567	895	23	BG	0
20 Jun 2021	7915	TOP	623	950	1	G	0
20 Jun 2021	7916	TOP	239	380	1	BG	0
20 Jun 2021	7917	TOP	327	520	1	BG	0
20 Jun 2021	7918	COAT	478	585	4	JN	0
20 Jun 2021	7919	MACROMAN	98	138	10	RAV	0
20 Jun 2021	7920	MACROMAN	88	125	3	RAV	0
20 Jun 2021	7921	MACROMAN	91	143	17	RAV	0
20 Jun 2021	7922	RUPA POCKET	113	155	1	RAV	0
20 Jun 2021	7923	RUPA VOLT	75	116	5	RAV	0
20 Jun 2021	7924	RUPA(RN95-100C))	68	120	12	RAV	0
20 Jun 2021	7925	GYM VEST	56	130	2	CH	0
20 Jun 2021	7926	SKC BEAUTY	69	86	4	RAV	0
20 Jun 2021	7927	ANKLE LEGGINGS	138	220	2	BG	0
20 Jun 2021	7928	ANKLE LEGGINGS	138	220	23	BG	0
20 Jun 2021	7929	SHORT	233	370	5	MH	0
20 Jun 2021	7930	UMBRELLA	176	295	2	CH	0
20 Jun 2021	7931	PRINCEE	1159	1765	3	BG	0
20 Jun 2021	7932	PRINCEE	1310	1995	3	BG	0
20 Jun 2021	7933	PRINCEE	1386	2150	2	BG	0
20 Jun 2021	7934	WESTERN WEAR	913	1450	1	MH	0
20 Jun 2021	7935	WESTERN WEAR	630	960	1	MH	0
20 Jun 2021	7936	POOJA 	69	110	42	MH	0
20 Jun 2021	7937	RUPA POCKET	98	155	1	CH	0
20 Jun 2021	7938	GIFT BOX	176	290	6	BG	0
20 Jun 2021	7939	BABY TOWEL	195	325	4	BGCH	0
20 Jun 2021	7940	DHOTI	138	230	3	CH	0
20 Jun 2021	7941	DHOTI	132	220	10	CH	0
20 Jun 2021	7942	PLAZZO	176	280	1	CH	0
20 Jun 2021	7943	DHOTI	403	475	2	CH	0
20 Jun 2021	7944	DHOTI	283	330	0	CH	0
20 Jun 2021	7945	DHOTI	296	345	1	CH	0
20 Jun 2021	7946	DHOTI	207	230	3	CH	0
20 Jun 2021	7947	DHOTI	283	325	1	CH	0
20 Jun 2021	7948	DHOTI	207	225	2	CH	0
20 Jun 2021	7949	DHOTI	264	410	1	CH	0
20 Jun 2021	7950	DHOTI	132	225	15	CH	0
20 Jun 2021	7951	TOWEL	56	110	10	CH	0
20 Jun 2021	7952	TOWEL	816	130	2	CH	0
20 Jun 2021	7953	TOWEL	630	115	12	CH	0
20 Jun 2021	7954	DHOTI	277	240	9	CH	0
20 Jun 2021	7955	TOWEL	119	215	11	CH	0
20 Jun 2021	7956	TOWEL	88	135	19	CH	0
20 Jun 2021	7957	TOWEL	60	110	9	CH	0
20 Jun 2021	7958	TOWEL	56	110	30	CH	0
20 Jun 2021	7959	TOWEL	100	155	10	CH	0
20 Jun 2021	7960	TOWEL	88	135	11	CH	0
20 Jun 2021	7961	TOWEL	138	225	18	CH	0
20 Jun 2021	7962	TOWEL	88	135	6	CH	0
20 Jun 2021	7963	TOWEL	25	65	6	CH	0
20 Jun 2021	7964	TOWEL	34	65	22	CH	0
20 Jun 2021	7965	TOWEL	50	95	11	CH	0
20 Jun 2021	7966	SHOWEL	195	425	7	CH	0
20 Jun 2021	7967	SHOWEL	233	380	8	CH	0
20 Jun 2021	7968	SHOWEL	182	325	15	CH	0
20 Jun 2021	7969	SHOWEL	119	280	14	CH	0
20 Jun 2021	7970	SHOWEL	277	450	1	CH	0
20 Jun 2021	7971	DHOTI	138	210	1	CH	0
20 Jun 2021	7972	SHOWEL	163	265	3	CH	0
20 Jun 2021	7973	SHOWEL	195	345	5	CH	0
20 Jun 2021	7974	BEDSET	302	510	2	CH	0
20 Jun 2021	7975	BEDSET	1575	250	6	CH	0
20 Jun 2021	7976	BEDSET	163	270	4	CH	0
20 Jun 2021	7977	PILLOW COVER	50	90	3	CH	0
20 Jun 2021	7978	BEDSET	214	320	1	CH	0
